formation_start,formation_end,trading_start,trading_end,n_pairs,pairs,n_trades,sharpe
2018-01-14,2020-01-13,2020-01-14,2020-07-14,12,"PEP/KMB,ETN/PH,AEP/XEL,BX/ICE,PKG/SW,KMB/MDLZ,CL/GIS,PH/DOV,UAL/AAL,KMB/HSY,SO/NEE,CL/MDLZ",71,1.6786123403964939
2018-07-16,2020-07-14,2020-07-15,2021-01-15,0,,0,
2019-01-17,2021-01-15,2021-01-16,2021-07-16,0,,0,
2019-07-18,2021-07-16,2021-07-17,2022-01-17,1,JNJ/ABBV,7,0.5640925541933357
2020-01-19,2022-01-17,2022-01-18,2022-07-18,12,"UAL/LUV,UAL/AAL,UAL/ALK,SLB/MPC,ETN/DOV,AEP/EXC,DUK/SO,AEP/XEL,AAL/ALK,DHI/LEN,LMT/RTX,ROST/GAP",62,1.0269876614484357
2020-07-19,2022-07-18,2022-07-19,2023-01-19,0,,0,
2021-01-20,2023-01-19,2023-01-20,2023-07-20,7,"AAL/LUV,JNJ/BMY,JNJ/ABBV,ITW/PH,DOW/LYB,XOM/MPC,UAL/LUV",32,-2.952961232360955
2021-07-21,2023-07-20,2023-07-21,2024-01-21,0,,0,
2022-01-22,2024-01-21,2024-01-22,2024-07-22,2,"PYPL/FIS,DHI/LEN",9,1.110500776815119
2022-07-24,2024-07-22,2024-07-23,2025-01-23,0,,0,
2023-01-25,2025-01-23,2025-01-24,2025-07-24,1,PGR/CB,5,0.7009119430367938
2023-07-26,2025-07-24,2025-07-25,2026-01-25,0,,0,
2024-01-27,2026-01-25,2026-01-26,2026-07-15,2,"VZ/T,MCHP/NXPI",11,-0.7996850801161358
